No. Viaje;Fecha Viaje;Cliente;Conductor;Tipo Carga;Ruta;Tipo Vehiculo;Tipo Viaje;Regimen;Proceso
71773;02012018;ADC;100;REF;15-17;TR2;PTP;FREIGHT;LOGISTIC
71840;09012018;ADC;100;REF;15-17;TR2;PTP;FREIGHT;LOGISTIC
71877;16012018;ADC;111;REF;15-17;TR2;PTP;FREIGHT;LOGISTIC
71918;23012018;ADC;111;REF;15-17;TR2;PTP;FREIGHT;LOGISTIC
71968;02022018;ADC;114;REF;15-17;TR2;PTP;FREIGHT;LOGISTIC
72016;09022018;ADC;114;REF;15-17;TR2;PTP;FREIGHT;LOGISTIC
72033;15022018;ADC;108;REF;15-17;TR2;PTP;FREIGHT;LOGISTIC
72062;20022018;ADC;114;REF;15-17;TR2;PTP;FREIGHT;LOGISTIC
72098;27022018;ADC;114;REF;15-17;TR2;PTP;FREIGHT;LOGISTIC
72132;06032018;ADC;114;REF;15-17;TR2;PTP;FREIGHT;LOGISTIC
72158;13032018;ADC;114;REF;15-17;TR2;PTP;FREIGHT;LOGISTIC
72184;20032018;ADC;114;REF;15-17;TR2;PTP;FREIGHT;LOGISTIC
72202;27032018;ADC;114;REF;15-17;TR2;PTP;FREIGHT;LOGISTIC
72233;02042018;ADC;114;REF;15-17;TR2;PTP;FREIGHT;LOGISTIC
72256;10042018;ADC;114;REF;15-17;TR2;PTP;FREIGHT;LOGISTIC
72311;23042018;ADC;114;REF;15-17;TR2;PTP;FREIGHT;LOGISTIC
72346;01052018;ADC;114;REF;15-17;TR2;PTP;FREIGHT;LOGISTIC
72368;08052018;ADC;114;REF;15-17;TR2;PTP;FREIGHT;LOGISTIC
72447;22052018;ADC;114;REF;15-17;TR2;PTP;FREIGHT;LOGISTIC
72469;30052018;ADC;114;REF;15-17;TR2;PTP;FREIGHT;LOGISTIC
72507;11062018;ADC;114;REF;15-17;TR2;PTP;FREIGHT;LOGISTIC
72527;20062018;ADC;114;REF;15-17;TR2;PTP;FREIGHT;LOGISTIC
72542;26062018;ADC;114;REF;15-17;TR2;PTP;FREIGHT;LOGISTIC
72561;03072018;ADC;114;REF;15-17;TR2;PTP;FREIGHT;LOGISTIC
72579;10072018;ADC;114;REF;15-17;TR2;PTP;FREIGHT;LOGISTIC
72583;17072018;ADC;114;REF;15-17;TR2;PTP;FREIGHT;LOGISTIC
72626;30072018;ADC;114;REF;15-17;TR2;PTP;FREIGHT;LOGISTIC
72647;07082018;ADC;114;REF;15-17;TR2;PTP;FREIGHT;LOGISTIC
72696;27082018;ADC;114;REF;15-17;TR2;PTP;FREIGHT;LOGISTIC
72722;05092018;ADC;114;REF;15-17;TR2;PTP;FREIGHT;LOGISTIC
72725;12092018;ADC;114;REF;15-17;TR2;PTP;FREIGHT;LOGISTIC
72764;18092018;ADC;114;REF;15-17;TR2;PTP;FREIGHT;LOGISTIC
72786;26092018;ADC;114;REF;15-17;TR2;PTP;FREIGHT;LOGISTIC
72813;03102018;ADC;114;REF;15-17;TR2;PTP;FREIGHT;LOGISTIC
72838;11102018;ADC;114;REF;15-17;TR2;PTP;FREIGHT;LOGISTIC
72848;17102018;ADC;105;REF;15-17;TR2;PTP;FREIGHT;LOGISTIC
72866;26102018;ADC;105;REF;15-17;TR2;PTP;FREIGHT;LOGISTIC
72891;05112018;ADC;114;REF;15-17;TR2;PTP;FREIGHT;LOGISTIC
